State,District,Status,Date,Count
Kerala,Ernakulam,confirmed,2020-04-04,1.0
Kerala,Ernakulam,recovered,2020-04-07,4.0
Kerala,Ernakulam,recovered,2020-04-09,6.0
Kerala,Ernakulam,recovered,2020-04-10,1.0
Kerala,Ernakulam,recovered,2020-04-14,2.0
Kerala,Ernakulam,recovered,2020-04-16,1.0
Kerala,Ernakulam,recovered,2020-04-17,2.0
Kerala,Idukki,confirmed,2020-03-15,1.0
Kerala,Idukki,confirmed,2020-03-25,1.0
Kerala,Idukki,confirmed,2020-03-26,1.0
Kerala,Idukki,confirmed,2020-03-30,2.0
Kerala,Idukki,confirmed,2020-04-02,5.0
Kerala,Idukki,confirmed,2020-04-23,4.0
Kerala,Idukki,confirmed,2020-04-26,6.0
Kerala,Idukki,recovered,2020-04-03,2.0
Kerala,Idukki,recovered,2020-04-08,2.0
Kerala,Idukki,recovered,2020-04-09,2.0
Kerala,Idukki,recovered,2020-04-12,1.0
Kerala,Kannur,confirmed,2020-03-09,1.0
Kerala,Kannur,confirmed,2020-03-10,0.0
Kerala,Kannur,confirmed,2020-03-12,1.0
Kerala,Kannur,confirmed,2020-03-21,3.0
Kerala,Kannur,confirmed,2020-03-22,4.0
Kerala,Kannur,confirmed,2020-03-23,5.0
Kerala,Kannur,confirmed,2020-03-26,9.0
Kerala,Kannur,confirmed,2020-03-27,2.0
Kerala,Kannur,confirmed,2020-03-29,8.0
Kerala,Kannur,confirmed,2020-03-30,11.0
Kerala,Kannur,confirmed,2020-03-31,1.0
Kerala,Kannur,confirmed,2020-04-01,2.0
Kerala,Kannur,confirmed,2020-04-02,1.0
Kerala,Kannur,confirmed,2020-04-03,1.0
Kerala,Kannur,confirmed,2020-04-04,1.0
Kerala,Kannur,confirmed,2020-04-05,1.0
Kerala,Kannur,confirmed,2020-04-07,3.0
Kerala,Kannur,confirmed,2020-04-08,4.0
Kerala,Kannur,confirmed,2020-04-09,4.0
Kerala,Kannur,confirmed,2020-04-10,2.0
Kerala,Kannur,confirmed,2020-04-11,7.0
Kerala,Kannur,confirmed,2020-04-12,1.0
Kerala,Kannur,confirmed,2020-04-13,2.0
Kerala,Kannur,confirmed,2020-04-14,4.0
Kerala,Kannur,confirmed,2020-04-15,1.0
Kerala,Kannur,confirmed,2020-04-16,4.0
Kerala,Kannur,confirmed,2020-04-18,3.0
Kerala,Kannur,confirmed,2020-04-19,1.0
Kerala,Kannur,confirmed,2020-04-20,6.0
Kerala,Kannur,confirmed,2020-04-21,10.0
Kerala,Kannur,confirmed,2020-04-22,7.0
Kerala,Kannur,confirmed,2020-04-25,1.0
Kerala,Kannur,recovered,2020-03-31,2.0
Kerala,Kannur,recovered,2020-04-03,5.0
Kerala,Kannur,recovered,2020-04-04,7.0
Kerala,Kannur,recovered,2020-04-05,4.0
Kerala,Kannur,recovered,2020-04-06,1.0
Kerala,Kannur,recovered,2020-04-07,5.0
Kerala,Kannur,recovered,2020-04-08,1.0
Kerala,Kannur,recovered,2020-04-09,3.0
Kerala,Kannur,recovered,2020-04-10,6.0
Kerala,Kannur,recovered,2020-04-13,1.0
Kerala,Kannur,recovered,2020-04-16,1.0
Kerala,Kannur,recovered,2020-04-19,3.0
Kerala,Kannur,recovered,2020-04-21,7.0
Kerala,Kannur,recovered,2020-04-23,1.0
Kerala,Kannur,recovered,2020-04-24,3.0
Kerala,Kannur,recovered,2020-04-25,2.0
Kerala,Kannur,recovered,2020-04-26,1.0
Kerala,Kasaragod,confirmed,2020-02-03,1.0
Kerala,Kasaragod,confirmed,2020-03-16,1.0
Kerala,Kasaragod,confirmed,2020-03-19,1.0
Kerala,Kasaragod,confirmed,2020-03-20,6.0
Kerala,Kasaragod,confirmed,2020-03-21,6.0
Kerala,Kasaragod,confirmed,2020-03-22,5.0
Kerala,Kasaragod,confirmed,2020-03-23,19.0
Kerala,Kasaragod,confirmed,2020-03-24,6.0
Kerala,Kasaragod,confirmed,2020-03-26,3.0
Kerala,Kasaragod,confirmed,2020-03-27,34.0
Kerala,Kasaragod,confirmed,2020-03-28,1.0
Kerala,Kasaragod,confirmed,2020-03-29,7.0
Kerala,Kasaragod,confirmed,2020-03-30,17.0
Kerala,Kasaragod,confirmed,2020-03-31,2.0
Kerala,Kasaragod,confirmed,2020-04-01,12.0
Kerala,Kasaragod,confirmed,2020-04-02,8.0
Kerala,Kasaragod,confirmed,2020-04-03,7.0
Kerala,Kasaragod,confirmed,2020-04-04,6.0
Kerala,Kasaragod,confirmed,2020-04-05,1.0
Kerala,Kasaragod,confirmed,2020-04-06,9.0
Kerala,Kasaragod,confirmed,2020-04-07,4.0
Kerala,Kasaragod,confirmed,2020-04-08,1.0
Kerala,Kasaragod,confirmed,2020-04-09,4.0
Kerala,Kasaragod,confirmed,2020-04-10,3.0
Kerala,Kasaragod,confirmed,2020-04-11,2.0
Kerala,Kasaragod,confirmed,2020-04-14,1.0
Kerala,Kasaragod,confirmed,2020-04-16,1.0
Kerala,Kasaragod,confirmed,2020-04-19,1.0
Kerala,Kasaragod,confirmed,2020-04-21,3.0
Kerala,Kasaragod,confirmed,2020-04-24,3.0
Kerala,Kasaragod,recovered,2020-04-03,4.0
Kerala,Kasaragod,recovered,2020-04-07,1.0
Kerala,Kasaragod,recovered,2020-04-10,17.0
Kerala,Kasaragod,recovered,2020-04-12,28.0
Kerala,Kasaragod,recovered,2020-04-13,12.0
Kerala,Kasaragod,recovered,2020-04-14,6.0
Kerala,Kasaragod,recovered,2020-04-15,4.0
Kerala,Kasaragod,recovered,2020-04-16,24.0
Kerala,Kasaragod,recovered,2020-04-17,6.0
Kerala,Kasaragod,recovered,2020-04-18,2.0
Kerala,Kasaragod,recovered,2020-04-19,8.0
Kerala,Kasaragod,recovered,2020-04-20,19.0
Kerala,Kasaragod,recovered,2020-04-21,4.0
Kerala,Kasaragod,recovered,2020-04-23,6.0
Kerala,Kasaragod,recovered,2020-04-24,5.0
Kerala,Kasaragod,recovered,2020-04-25,2.0
Kerala,Kasaragod,recovered,2020-04-26,1.0
Kerala,Kollam,confirmed,2020-03-27,1.0
Kerala,Kollam,confirmed,2020-03-28,1.0
Kerala,Kollam,confirmed,2020-03-31,1.0
Kerala,Kollam,confirmed,2020-04-02,2.0
Kerala,Kollam,confirmed,2020-04-04,1.0
Kerala,Kollam,confirmed,2020-04-06,1.0
Kerala,Kollam,confirmed,2020-04-07,1.0
Kerala,Kollam,confirmed,2020-04-09,1.0
Kerala,Kollam,confirmed,2020-04-21,1.0
Kerala,Kollam,confirmed,2020-04-23,1.0
Kerala,Kollam,confirmed,2020-04-25,3.0
Kerala,Kollam,recovered,2020-04-06,1.0
Kerala,Kollam,recovered,2020-04-14,1.0
Kerala,Kollam,recovered,2020-04-15,1.0
Kerala,Kollam,recovered,2020-04-24,1.0
Kerala,Kottayam,confirmed,2020-03-10,2.0
Kerala,Kottayam,confirmed,2020-03-24,1.0
Kerala,Kottayam,confirmed,2020-04-22,1.0
Kerala,Kottayam,confirmed,2020-04-23,2.0
Kerala,Kottayam,confirmed,2020-04-25,3.0
Kerala,Kottayam,confirmed,2020-04-26,5.0
Kerala,Kottayam,recovered,2020-04-03,1.0
Kerala,Kozhikode,confirmed,2020-03-22,2.0
Kerala,Kozhikode,confirmed,2020-03-24,2.0
Kerala,Kozhikode,confirmed,2020-03-25,1.0
Kerala,Kozhikode,confirmed,2020-03-27,1.0
Kerala,Kozhikode,confirmed,2020-04-02,1.0
Kerala,Kozhikode,confirmed,2020-04-05,5.0
Kerala,Kozhikode,confirmed,2020-04-11,1.0
Kerala,Kozhikode,confirmed,2020-04-14,3.0
Kerala,Kozhikode,confirmed,2020-04-16,2.0
Kerala,Kozhikode,confirmed,2020-04-17,1.0
Kerala,Kozhikode,confirmed,2020-04-18,1.0
Kerala,Kozhikode,confirmed,2020-04-22,2.0
Kerala,Kozhikode,confirmed,2020-04-23,2.0
Kerala,Kozhikode,recovered,2020-04-01,1.0
Kerala,Kozhikode,recovered,2020-04-03,1.0
Kerala,Kozhikode,recovered,2020-04-05,1.0
Kerala,Kozhikode,recovered,2020-04-08,2.0
Kerala,Kozhikode,recovered,2020-04-10,2.0
Kerala,Kozhikode,recovered,2020-04-12,1.0
Kerala,Kozhikode,recovered,2020-04-15,2.0
Kerala,Kozhikode,recovered,2020-04-21,4.0
Kerala,Kozhikode,recovered,2020-04-25,2.0
Kerala,Malappuram,deceased,2020-04-24,1.0
Kerala,Malappuram,confirmed,2020-03-16,2.0
Kerala,Malappuram,confirmed,2020-03-22,2.0
Kerala,Malappuram,confirmed,2020-03-24,1.0
Kerala,Malappuram,confirmed,2020-03-26,3.0
Kerala,Malappuram,confirmed,2020-03-28,1.0
Kerala,Malappuram,confirmed,2020-03-29,1.0
Kerala,Malappuram,confirmed,2020-04-01,2.0
Kerala,Malappuram,confirmed,2020-04-02,1.0
Kerala,Malappuram,confirmed,2020-04-06,2.0
Kerala,Malappuram,confirmed,2020-04-07,1.0
Kerala,Malappuram,confirmed,2020-04-09,2.0
Kerala,Malappuram,confirmed,2020-04-10,2.0
Kerala,Malappuram,confirmed,2020-04-21,1.0
Kerala,Malappuram,confirmed,2020-04-22,1.0
Kerala,Malappuram,recovered,2020-04-02,1.0
Kerala,Malappuram,recovered,2020-04-09,2.0
Kerala,Malappuram,recovered,2020-04-12,6.0
Kerala,Malappuram,recovered,2020-04-14,1.0
Kerala,Malappuram,recovered,2020-04-16,1.0
Kerala,Malappuram,recovered,2020-04-17,1.0
Kerala,Malappuram,recovered,2020-04-19,1.0
Kerala,Malappuram,recovered,2020-04-23,1.0
Kerala,Malappuram,recovered,2020-04-24,3.0
Kerala,Malappuram,recovered,2020-04-26,1.0
Kerala,Palakkad,confirmed,2020-03-24,1.0
Kerala,Palakkad,confirmed,2020-03-25,2.0
Kerala,Palakkad,confirmed,2020-03-28,1.0
Kerala,Palakkad,confirmed,2020-03-29,1.0
Kerala,Palakkad,confirmed,2020-04-01,1.0
Kerala,Palakkad,confirmed,2020-04-04,1.0
Kerala,Palakkad,confirmed,2020-04-13,1.0
Kerala,Palakkad,confirmed,2020-04-21,4.0
Kerala,Palakkad,recovered,2020-04-14,2.0
Kerala,Palakkad,recovered,2020-04-22,1.0
Kerala,Pathanamthitta,confirmed,2020-03-08,5.0
Kerala,Pathanamthitta,confirmed,2020-03-10,4.0
Kerala,Pathanamthitta,confirmed,2020-03-23,1.0
Kerala,Pathanamthitta,confirmed,2020-03-25,2.0
Kerala,Pathanamthitta,confirmed,2020-04-02,1.0
Kerala,Pathanamthitta,confirmed,2020-04-05,1.0
Kerala,Pathanamthitta,confirmed,2020-04-06,1.0
Kerala,Pathanamthitta,confirmed,2020-04-08,1.0
Kerala,Pathanamthitta,confirmed,2020-04-12,1.0
Kerala,Pathanamthitta,recovered,2020-03-31,2.0
Kerala,Pathanamthitta,recovered,2020-04-03,1.0
Kerala,Pathanamthitta,recovered,2020-04-13,3.0
Kerala,Pathanamthitta,recovered,2020-04-24,3.0
Kerala,Thiruvananthapuram,deceased,2020-03-31,1.0
Kerala,Thiruvananthapuram,confirmed,2020-03-13,3.0
Kerala,Thiruvananthapuram,confirmed,2020-03-15,1.0
Kerala,Thiruvananthapuram,confirmed,2020-03-24,1.0
Kerala,Thiruvananthapuram,confirmed,2020-03-28,2.0
Kerala,Thiruvananthapuram,confirmed,2020-03-29,1.0
Kerala,Thiruvananthapuram,confirmed,2020-03-31,2.0
Kerala,Thiruvananthapuram,confirmed,2020-04-01,2.0
Kerala,Thiruvananthapuram,confirmed,2020-04-02,1.0
Kerala,Thiruvananthapuram,confirmed,2020-04-09,1.0
Kerala,Thiruvananthapuram,confirmed,2020-04-23,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-01,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-02,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-04,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-05,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-07,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-21,1.0
Kerala,Thiruvananthapuram,recovered,2020-04-26,1.0
Kerala,Thrissur,confirmed,2020-01-30,1.0
Kerala,Thrissur,confirmed,2020-03-12,1.0
Kerala,Thrissur,confirmed,2020-03-23,1.0
Kerala,Thrissur,confirmed,2020-03-26,2.0
Kerala,Thrissur,confirmed,2020-03-27,1.0
Kerala,Thrissur,confirmed,2020-03-29,1.0
Kerala,Thrissur,confirmed,2020-03-31,1.0
Kerala,Thrissur,confirmed,2020-04-01,2.0
Kerala,Thrissur,confirmed,2020-04-02,1.0
Kerala,Thrissur,confirmed,2020-04-03,1.0
Kerala,Thrissur,confirmed,2020-04-08,1.0
Kerala,Thrissur,recovered,2020-04-06,1.0
Kerala,Thrissur,recovered,2020-04-08,6.0
Kerala,Thrissur,recovered,2020-04-10,1.0
Kerala,Thrissur,recovered,2020-04-13,3.0
Kerala,Thrissur,recovered,2020-04-14,1.0
Kerala,Thrissur,recovered,2020-04-19,1.0
Kerala,Wayanad,confirmed,2020-03-26,1.0
Kerala,Wayanad,confirmed,2020-03-30,2.0
Kerala,Wayanad,recovered,2020-04-08,2.0
Kerala,Wayanad,recovered,2020-04-25,1.0
Ladakh,Kargil,confirmed,2020-03-17,1.0
Ladakh,Kargil,confirmed,2020-03-21,1.0
Ladakh,Kargil,confirmed,2020-04-03,1.0
Ladakh,Kargil,confirmed,2020-04-13,1.0
Ladakh,Kargil,confirmed,2020-04-25,1.0
Ladakh,Kargil,recovered,2020-04-16,1.0
Ladakh,Kargil,recovered,2020-04-23,1.0
Ladakh,Leh,confirmed,2020-03-07,2.0
Ladakh,Leh,confirmed,2020-03-11,1.0
Ladakh,Leh,confirmed,2020-03-17,4.0
Ladakh,Leh,confirmed,2020-03-20,2.0
Ladakh,Leh,confirmed,2020-03-21,2.0
Ladakh,Leh,confirmed,2020-04-10,1.0
Ladakh,Leh,confirmed,2020-04-13,1.0
Ladakh,Leh,confirmed,2020-04-15,1.0
Ladakh,Leh,confirmed,2020-04-25,1.0
Ladakh,Leh,recovered,2020-04-16,1.0
Ladakh,Leh,recovered,2020-04-23,1.0
Madhya Pradesh,Agar Malwa,confirmed,2020-04-15,3.0
Madhya Pradesh,Agar Malwa,confirmed,2020-04-16,1.0
Madhya Pradesh,Agar Malwa,confirmed,2020-04-21,7.0
Madhya Pradesh,Alirajpur,confirmed,2020-04-15,1.0
Madhya Pradesh,Alirajpur,confirmed,2020-04-18,2.0
Madhya Pradesh,Barwani,confirmed,2020-04-05,3.0
Madhya Pradesh,Barwani,confirmed,2020-04-08,9.0
Madhya Pradesh,Barwani,confirmed,2020-04-10,2.0
Madhya Pradesh,Barwani,confirmed,2020-04-14,3.0
Madhya Pradesh,Barwani,confirmed,2020-04-15,5.0
Madhya Pradesh,Barwani,confirmed,2020-04-18,2.0
Madhya Pradesh,Barwani,recovered,2020-04-26,7.0
Madhya Pradesh,Betul,confirmed,2020-04-06,1.0
Madhya Pradesh,Bhopal,deceased,2020-04-06,1.0
Madhya Pradesh,Bhopal,deceased,2020-04-12,1.0
Madhya Pradesh,Bhopal,deceased,2020-04-14,1.0
Madhya Pradesh,Bhopal,deceased,2020-04-17,1.0
Madhya Pradesh,Bhopal,deceased,2020-04-24,2.0
Madhya Pradesh,Bhopal,confirmed,2020-03-22,1.0
Madhya Pradesh,Bhopal,confirmed,2020-03-25,1.0
Madhya Pradesh,Bhopal,confirmed,2020-03-27,1.0
Madhya Pradesh,Bhopal,confirmed,2020-04-02,5.0
Madhya Pradesh,Bhopal,confirmed,2020-04-04,7.0
Madhya Pradesh,Bhopal,confirmed,2020-04-05,3.0
Madhya Pradesh,Bhopal,confirmed,2020-04-06,43.0
Madhya Pradesh,Bhopal,confirmed,2020-04-07,24.0
Madhya Pradesh,Bhopal,confirmed,2020-04-08,9.0
Madhya Pradesh,Bhopal,confirmed,2020-04-09,4.0
Madhya Pradesh,Bhopal,confirmed,2020-04-10,18.0
Madhya Pradesh,Bhopal,confirmed,2020-04-11,15.0
Madhya Pradesh,Bhopal,confirmed,2020-04-12,3.0
Madhya Pradesh,Bhopal,confirmed,2020-04-13,8.0
Madhya Pradesh,Bhopal,confirmed,2020-04-14,16.0
Madhya Pradesh,Bhopal,confirmed,2020-04-15,9.0
Madhya Pradesh,Bhopal,confirmed,2020-04-16,29.0
Madhya Pradesh,Bhopal,confirmed,2020-04-17,1.0
Madhya Pradesh,Bhopal,confirmed,2020-04-18,16.0
Madhya Pradesh,Bhopal,confirmed,2020-04-19,1.0
Madhya Pradesh,Bhopal,confirmed,2020-04-20,40.0
Madhya Pradesh,Bhopal,confirmed,2020-04-21,31.0
Madhya Pradesh,Bhopal,confirmed,2020-04-22,18.0
Madhya Pradesh,Bhopal,confirmed,2020-04-23,20.0
Madhya Pradesh,Bhopal,confirmed,2020-04-24,37.0
Madhya Pradesh,Bhopal,confirmed,2020-04-25,28.0
Madhya Pradesh,Bhopal,confirmed,2020-04-26,27.0
Madhya Pradesh,Chhindwara,deceased,2020-04-04,1.0
Madhya Pradesh,Chhindwara,confirmed,2020-04-02,1.0
Madhya Pradesh,Chhindwara,confirmed,2020-04-04,1.0
Madhya Pradesh,Chhindwara,confirmed,2020-04-13,2.0
Madhya Pradesh,Chhindwara,confirmed,2020-04-25,1.0
Madhya Pradesh,Dewas,deceased,2020-04-09,1.0
Madhya Pradesh,Dewas,deceased,2020-04-17,4.0
Madhya Pradesh,Dewas,confirmed,2020-04-09,3.0
Madhya Pradesh,Dewas,confirmed,2020-04-13,1.0
Madhya Pradesh,Dewas,confirmed,2020-04-14,3.0
Madhya Pradesh,Dewas,confirmed,2020-04-15,8.0
Madhya Pradesh,Dewas,confirmed,2020-04-16,2.0
Madhya Pradesh,Dewas,confirmed,2020-04-17,1.0
Madhya Pradesh,Dewas,confirmed,2020-04-21,1.0
Madhya Pradesh,Dewas,confirmed,2020-04-23,2.0
Madhya Pradesh,Dewas,confirmed,2020-04-26,2.0
Madhya Pradesh,Dhar,confirmed,2020-04-09,1.0
Madhya Pradesh,Dhar,confirmed,2020-04-13,1.0
Madhya Pradesh,Dhar,confirmed,2020-04-14,1.0
Madhya Pradesh,Dhar,confirmed,2020-04-16,3.0
Madhya Pradesh,Dhar,confirmed,2020-04-17,4.0
Madhya Pradesh,Dhar,confirmed,2020-04-18,14.0
Madhya Pradesh,Dhar,confirmed,2020-04-20,12.0
Madhya Pradesh,Dindori,confirmed,2020-04-26,1.0
Madhya Pradesh,Gwalior,confirmed,2020-03-25,1.0
Madhya Pradesh,Gwalior,confirmed,2020-03-28,1.0
Madhya Pradesh,Gwalior,confirmed,2020-04-07,4.0
Madhya Pradesh,Gwalior,confirmed,2020-04-22,-2.0
Madhya Pradesh,Hoshangabad,deceased,2020-04-25,1.0
Madhya Pradesh,Hoshangabad,deceased,2020-04-26,1.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-09,6.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-11,4.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-13,5.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-15,1.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-17,3.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-18,4.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-20,1.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-23,1.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-24,1.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-25,4.0
Madhya Pradesh,Hoshangabad,confirmed,2020-04-26,2.0
Madhya Pradesh,Hoshangabad,recovered,2020-04-22,1.0
Madhya Pradesh,Hoshangabad,recovered,2020-04-26,8.0
Madhya Pradesh,Indore,deceased,2020-03-29,1.0
Madhya Pradesh,Indore,deceased,2020-03-30,1.0
Madhya Pradesh,Indore,deceased,2020-03-31,1.0
Madhya Pradesh,Indore,deceased,2020-04-01,1.0
Madhya Pradesh,Indore,deceased,2020-04-02,2.0
Madhya Pradesh,Indore,deceased,2020-04-04,2.0
Madhya Pradesh,Indore,deceased,2020-04-05,2.0
Madhya Pradesh,Indore,deceased,2020-04-06,1.0
Madhya Pradesh,Indore,deceased,2020-04-07,3.0
Madhya Pradesh,Indore,deceased,2020-04-09,1.0
Madhya Pradesh,Indore,deceased,2020-04-11,4.0
Madhya Pradesh,Indore,deceased,2020-04-12,2.0
Madhya Pradesh,Indore,deceased,2020-04-13,1.0
Madhya Pradesh,Indore,deceased,2020-04-14,2.0
Madhya Pradesh,Indore,deceased,2020-04-16,2.0
Madhya Pradesh,Indore,deceased,2020-04-17,8.0
Madhya Pradesh,Indore,deceased,2020-04-19,2.0
Madhya Pradesh,Indore,deceased,2020-04-23,1.0
Madhya Pradesh,Indore,deceased,2020-04-24,2.0
Madhya Pradesh,Indore,deceased,2020-04-25,2.0
Madhya Pradesh,Indore,confirmed,2020-03-25,4.0
Madhya Pradesh,Indore,confirmed,2020-03-26,5.0
Madhya Pradesh,Indore,confirmed,2020-03-27,5.0
Madhya Pradesh,Indore,confirmed,2020-03-28,6.0
Madhya Pradesh,Indore,confirmed,2020-03-30,7.0
Madhya Pradesh,Indore,confirmed,2020-03-31,18.0
Madhya Pradesh,Indore,confirmed,2020-04-01,32.0
Madhya Pradesh,Indore,confirmed,2020-04-02,2.0
Madhya Pradesh,Indore,confirmed,2020-04-03,35.0
Madhya Pradesh,Indore,confirmed,2020-04-04,14.0
Madhya Pradesh,Indore,confirmed,2020-04-05,7.0
Madhya Pradesh,Indore,confirmed,2020-04-06,16.0
Madhya Pradesh,Indore,confirmed,2020-04-08,22.0
Madhya Pradesh,Indore,confirmed,2020-04-09,48.0
Madhya Pradesh,Indore,confirmed,2020-04-10,14.0
Madhya Pradesh,Indore,confirmed,2020-04-11,46.0
Madhya Pradesh,Indore,confirmed,2020-04-12,30.0
Madhya Pradesh,Indore,confirmed,2020-04-13,17.0
Madhya Pradesh,Indore,confirmed,2020-04-14,83.0
Madhya Pradesh,Indore,confirmed,2020-04-15,133.0
Madhya Pradesh,Indore,confirmed,2020-04-16,163.0
Madhya Pradesh,Indore,confirmed,2020-04-17,134.0
Madhya Pradesh,Indore,confirmed,2020-04-18,50.0
Madhya Pradesh,Indore,confirmed,2020-04-20,7.0
Madhya Pradesh,Indore,confirmed,2020-04-21,17.0
Madhya Pradesh,Indore,confirmed,2020-04-22,8.0
Madhya Pradesh,Indore,confirmed,2020-04-23,22.0
Madhya Pradesh,Indore,confirmed,2020-04-24,84.0
Madhya Pradesh,Indore,confirmed,2020-04-25,56.0
Madhya Pradesh,Indore,confirmed,2020-04-26,91.0
Madhya Pradesh,Indore,recovered,2020-04-22,3.0
Madhya Pradesh,Jabalpur,confirmed,2020-03-20,4.0
Madhya Pradesh,Jabalpur,confirmed,2020-03-22,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-03-24,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-03-27,2.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-09,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-13,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-14,2.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-16,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-18,3.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-19,4.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-20,1.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-21,4.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-23,4.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-24,2.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-25,12.0
Madhya Pradesh,Jabalpur,confirmed,2020-04-26,16.0
Madhya Pradesh,Jabalpur,recovered,2020-04-05,3.0
Madhya Pradesh,Jabalpur,recovered,2020-04-11,1.0
Madhya Pradesh,Khandwa,deceased,2020-04-26,1.0
Madhya Pradesh,Khandwa,confirmed,2020-04-09,5.0
Madhya Pradesh,Khandwa,confirmed,2020-04-14,10.0
Madhya Pradesh,Khandwa,confirmed,2020-04-15,1.0
Madhya Pradesh,Khandwa,confirmed,2020-04-16,17.0
Madhya Pradesh,Khandwa,confirmed,2020-04-23,2.0
Madhya Pradesh,Khandwa,confirmed,2020-04-25,1.0
Madhya Pradesh,Khargone,deceased,2020-04-17,1.0
Madhya Pradesh,Khargone,deceased,2020-04-23,2.0
Madhya Pradesh,Khargone,deceased,2020-04-24,1.0
Madhya Pradesh,Khargone,confirmed,2020-04-04,3.0
Madhya Pradesh,Khargone,confirmed,2020-04-05,1.0
Madhya Pradesh,Khargone,confirmed,2020-04-08,8.0
Madhya Pradesh,Khargone,confirmed,2020-04-10,2.0
Madhya Pradesh,Khargone,confirmed,2020-04-13,3.0
Madhya Pradesh,Khargone,confirmed,2020-04-15,22.0
Madhya Pradesh,Khargone,confirmed,2020-04-20,2.0
Madhya Pradesh,Khargone,confirmed,2020-04-23,10.0
Madhya Pradesh,Khargone,confirmed,2020-04-24,10.0
Madhya Pradesh,Khargone,confirmed,2020-04-25,-1.0
Madhya Pradesh,Khargone,confirmed,2020-04-26,1.0
Madhya Pradesh,Khargone,recovered,2020-04-26,5.0
Madhya Pradesh,Mandsaur,confirmed,2020-04-11,1.0
Madhya Pradesh,Mandsaur,confirmed,2020-04-14,1.0
Madhya Pradesh,Mandsaur,confirmed,2020-04-16,5.0
Madhya Pradesh,Mandsaur,confirmed,2020-04-17,1.0
Madhya Pradesh,Mandsaur,confirmed,2020-04-26,1.0
Madhya Pradesh,Morena,confirmed,2020-04-03,12.0
Madhya Pradesh,Morena,confirmed,2020-04-08,1.0
Madhya Pradesh,Other Region,confirmed,2020-04-06,1.0
Madhya Pradesh,Raisen,confirmed,2020-04-09,1.0
Madhya Pradesh,Raisen,confirmed,2020-04-13,3.0
Madhya Pradesh,Raisen,confirmed,2020-04-16,4.0
Madhya Pradesh,Raisen,confirmed,2020-04-20,15.0
Madhya Pradesh,Raisen,confirmed,2020-04-22,1.0
Madhya Pradesh,Raisen,confirmed,2020-04-24,2.0
Madhya Pradesh,Raisen,confirmed,2020-04-26,2.0
Madhya Pradesh,Ratlam,confirmed,2020-04-11,1.0
Madhya Pradesh,Ratlam,confirmed,2020-04-14,1.0
Madhya Pradesh,Ratlam,confirmed,2020-04-15,10.0
Madhya Pradesh,Ratlam,confirmed,2020-04-18,1.0
Madhya Pradesh,Ratlam,confirmed,2020-04-26,0.0
Madhya Pradesh,Sagar,confirmed,2020-04-10,1.0
Madhya Pradesh,Sagar,confirmed,2020-04-23,4.0
Madhya Pradesh,Sagar,recovered,2020-04-26,1.0
Madhya Pradesh,Shajapur,confirmed,2020-04-10,1.0
Madhya Pradesh,Shajapur,confirmed,2020-04-14,3.0
Madhya Pradesh,Shajapur,confirmed,2020-04-16,1.0
Madhya Pradesh,Shajapur,confirmed,2020-04-18,1.0
Madhya Pradesh,Sheopur,confirmed,2020-04-07,1.0
Madhya Pradesh,Sheopur,confirmed,2020-04-11,1.0
Madhya Pradesh,Sheopur,confirmed,2020-04-14,1.0
Madhya Pradesh,Sheopur,confirmed,2020-04-17,1.0
Madhya Pradesh,Shivpuri,confirmed,2020-03-25,1.0
Madhya Pradesh,Shivpuri,confirmed,2020-03-28,1.0
Madhya Pradesh,Tikamgarh,confirmed,2020-04-14,1.0
Madhya Pradesh,Tikamgarh,confirmed,2020-04-23,1.0
Madhya Pradesh,Ujjain,deceased,2020-03-29,1.0
Madhya Pradesh,Ujjain,deceased,2020-03-30,1.0
Madhya Pradesh,Ujjain,deceased,2020-04-24,4.0
Madhya Pradesh,Ujjain,deceased,2020-04-25,4.0
